Country,Date,New tests per thousand 7 day smoothed
Australia,2020-07-22,2.373
Australia,2020-07-23,2.394
Australia,2020-07-24,2.465
Australia,2020-07-25,2.469
Australia,2020-07-26,2.541
Australia,2020-07-27,2.508
Australia,2020-07-28,2.504
Australia,2020-07-29,2.48
Australia,2020-07-30,2.463
Australia,2020-07-31,2.44
Australia,2020-08-01,2.48
Australia,2020-08-02,2.278
Australia,2020-08-03,2.215
Australia,2020-08-04,2.432
Australia,2020-08-05,2.514
Australia,2020-08-06,2.591
Australia,2020-08-07,2.704
Australia,2020-08-08,2.532
Australia,2020-08-09,2.831
Australia,2020-08-10,2.945
Australia,2020-08-11,2.762
Australia,2020-08-12,2.71
Australia,2020-08-13,2.646
Australia,2020-08-14,2.528
Australia,2020-08-15,2.657
Australia,2020-08-16,2.438
Australia,2020-08-17,2.313
Australia,2020-08-18,2.218
Australia,2020-08-19,2.211
Australia,2020-08-20,2.211
Australia,2020-08-21,2.184
Australia,2020-08-22,2.199
Australia,2020-08-23,2.266
Australia,2020-08-24,2.337
Australia,2020-08-25,2.405
Australia,2020-08-26,2.47
Australia,2020-08-27,2.57
Australia,2020-08-28,2.565
Australia,2020-08-29,2.561
Australia,2020-08-30,2.557
Australia,2020-08-31,2.528
Australia,2020-09-01,2.443
Australia,2020-09-02,2.401
Australia,2020-09-03,2.316
Australia,2020-09-04,2.447
Australia,2020-09-05,2.578
Australia,2020-09-06,2.71
Australia,2020-09-07,2.653
Australia,2020-09-08,2.629
Australia,2020-09-09,2.601
Australia,2020-09-10,2.541
Australia,2020-09-11,2.356
Australia,2020-09-12,2.172
Australia,2020-09-13,1.987
Australia,2020-09-14,1.959
Australia,2020-09-15,1.918
Australia,2020-09-16,1.856
Australia,2020-09-17,1.824
Australia,2020-09-18,1.734
Australia,2020-09-19,1.643
Australia,2020-09-20,1.552
Australia,2020-09-21,1.51
Australia,2020-09-22,1.522
Australia,2020-09-23,1.492
Australia,2020-09-24,1.455
Australia,2020-09-25,1.431
Australia,2020-09-26,1.408
Australia,2020-09-27,1.385
Australia,2020-09-28,1.35
Australia,2020-09-29,1.319
Australia,2020-09-30,1.35
Australia,2020-10-01,1.32
Australia,2020-10-02,1.281
Australia,2020-10-03,1.243
Australia,2020-10-04,1.204
Australia,2020-10-05,1.264
Australia,2020-10-06,1.275
Australia,2020-10-07,1.19
Australia,2020-10-08,1.193
Australia,2020-10-09,1.247
Australia,2020-10-10,1.301
Australia,2020-10-11,1.355
Australia,2020-10-12,1.352
Australia,2020-10-13,1.349
Australia,2020-10-14,1.425
Australia,2020-10-15,1.429
Australia,2020-10-16,1.448
Australia,2020-10-17,1.466
Australia,2020-10-18,1.484
Australia,2020-10-19,1.484
Australia,2020-10-20,1.492
Australia,2020-10-21,1.487
Australia,2020-10-22,1.5
Australia,2020-10-23,1.479
Australia,2020-10-24,1.459
Australia,2020-10-25,1.439
Australia,2020-10-26,1.461
Australia,2020-10-27,1.475
Australia,2020-10-28,1.508
Australia,2020-10-29,1.535
Australia,2020-10-30,1.558
Australia,2020-10-31,1.58
Australia,2020-11-01,1.603
Australia,2020-11-02,1.597
Australia,2020-11-03,1.599
Australia,2020-11-04,1.57
Australia,2020-11-05,1.53
Australia,2020-11-06,1.524
Australia,2020-11-07,1.517
Australia,2020-11-08,1.51
Australia,2020-11-09,1.504
Australia,2020-11-10,1.513
Australia,2020-11-11,1.546
Australia,2020-11-12,1.614
Australia,2020-11-13,1.596
Australia,2020-11-14,1.578
Australia,2020-11-15,1.56
Australia,2020-11-16,1.523
Australia,2020-11-17,1.557
Australia,2020-11-18,1.581
Australia,2020-11-19,1.61
Australia,2020-11-20,1.683
Australia,2020-11-21,1.755
Australia,2020-11-22,1.827
Australia,2020-11-23,1.878
Australia,2020-11-24,1.852
Australia,2020-11-25,1.826
Australia,2020-11-26,1.733
Australia,2020-11-27,1.641
Australia,2020-11-28,1.548
Australia,2020-11-29,1.456
Australia,2020-11-30,1.415
Australia,2020-12-01,1.378
Australia,2020-12-02,1.304
Australia,2020-12-03,1.272
Australia,2020-12-04,1.236
Australia,2020-12-05,1.199
Australia,2020-12-06,1.162
Australia,2020-12-07,1.153
Australia,2020-12-08,1.122
Australia,2020-12-09,1.112
Australia,2020-12-10,1.104
Australia,2020-12-11,1.097
Australia,2020-12-12,1.089
Australia,2020-12-13,1.081
Australia,2020-12-14,1.073
Australia,2020-12-15,1.065
Australia,2020-12-16,1.038
Australia,2020-12-17,0.99
Australia,2020-12-18,1.034
Australia,2020-12-19,1.078
Australia,2020-12-20,1.122
Australia,2020-12-21,1.392
Australia,2020-12-22,1.697
Australia,2020-12-23,2.017
Australia,2020-12-24,2.245
Australia,2020-12-25,2.449
Australia,2020-12-26,2.653
Australia,2020-12-27,2.857
Australia,2020-12-28,2.632
Australia,2020-12-29,2.428
Australia,2020-12-30,2.156
Australia,2020-12-31,2.08
Australia,2021-01-01,2.002
Australia,2021-01-02,1.925
Australia,2021-01-03,1.848
Australia,2021-01-04,2.113
Australia,2021-01-05,2.364
Australia,2021-01-06,2.701
Australia,2021-01-07,2.876
Australia,2021-01-08,2.976
Australia,2021-01-09,3.075
Australia,2021-01-10,3.174
Australia,2021-01-11,3.177
Australia,2021-01-12,3.041
Australia,2021-01-13,2.866
Australia,2021-01-14,2.729
Australia,2021-01-15,2.566
Australia,2021-01-16,2.403
Australia,2021-01-17,2.239
Australia,2021-01-18,2.042
Australia,2021-01-19,1.935
Australia,2021-01-20,1.842
Australia,2021-01-21,1.785
Australia,2021-01-22,1.778
Australia,2021-01-23,1.772
Australia,2021-01-24,1.704
Australia,2021-01-25,1.65
Australia,2021-01-26,1.602
Australia,2021-01-27,1.51
Australia,2021-01-28,1.404
Australia,2021-01-29,1.356
Australia,2021-01-30,1.307
Australia,2021-01-31,1.319
Australia,2021-02-01,1.309
Australia,2021-02-02,1.331
Australia,2021-02-03,1.459
Australia,2021-02-04,1.526
Australia,2021-02-05,1.59
Australia,2021-02-06,1.654
Australia,2021-02-07,1.718
Australia,2021-02-08,1.838
Australia,2021-02-09,1.925
Australia,2021-02-10,1.886
Australia,2021-02-11,1.966
Australia,2021-02-12,2.007
Australia,2021-02-13,2.048
Australia,2021-02-14,2.089
Australia,2021-02-15,2.152
Australia,2021-02-16,2.168
Australia,2021-02-17,2.35
Australia,2021-02-18,2.42
Australia,2021-02-19,2.38
Australia,2021-02-20,2.339
Australia,2021-02-21,2.298
Australia,2021-02-22,2.148
Australia,2021-02-23,2.085
Australia,2021-02-24,1.929
Australia,2021-02-25,1.801
Australia,2021-02-26,1.746
Australia,2021-02-27,1.692
Australia,2021-02-28,1.638
Australia,2021-03-01,1.57
Australia,2021-03-02,1.55
Australia,2021-03-03,1.529
Australia,2021-03-04,1.524
Australia,2021-03-05,1.54
Australia,2021-03-06,1.556
Australia,2021-03-07,1.572
Australia,2021-03-08,1.654
Australia,2021-03-09,1.65
Australia,2021-03-10,1.574
Australia,2021-03-11,1.519
Australia,2021-03-12,1.508
Australia,2021-03-13,1.497
Australia,2021-03-14,1.485
Australia,2021-03-15,1.505
Australia,2021-03-16,1.525
Australia,2021-03-17,1.544
Australia,2021-03-18,1.564
Australia,2021-03-19,1.571
Australia,2021-03-20,1.579
Australia,2021-03-21,1.587
Australia,2021-03-22,1.519
Australia,2021-03-23,1.497
Australia,2021-03-24,1.474
Australia,2021-03-25,1.453
Australia,2021-03-26,1.432
Australia,2021-03-27,1.41
Australia,2021-03-28,1.389
Australia,2021-03-29,1.47
Australia,2021-03-30,1.504
Australia,2021-03-31,1.76
Australia,2021-04-01,2.018
Australia,2021-04-02,2.094
Australia,2021-04-03,2.171
Australia,2021-04-04,2.247
Australia,2021-04-05,2.265
Australia,2021-04-06,2.175
Australia,2021-04-07,1.886
Australia,2021-04-08,1.658
Australia,2021-04-09,1.603
Australia,2021-04-10,1.548
Australia,2021-04-11,1.493
Australia,2021-04-12,1.404
Australia,2021-04-13,1.403
Australia,2021-04-14,1.477
Australia,2021-04-15,1.476
Australia,2021-04-16,1.434
Australia,2021-04-17,1.393
Australia,2021-04-18,1.351
Australia,2021-04-19,1.331
Australia,2021-04-20,1.327
Australia,2021-04-21,1.283
Australia,2021-04-22,1.243
Australia,2021-04-23,1.257
Australia,2021-04-24,1.256
Australia,2021-04-25,1.256
Australia,2021-04-26,1.269
Australia,2021-04-27,1.51
Australia,2021-04-28,1.631
Australia,2021-04-29,1.704
Australia,2021-04-30,1.723
Australia,2021-05-01,1.756
Australia,2021-05-02,1.789
Australia,2021-05-03,1.834
Australia,2021-05-04,1.608
Australia,2021-05-05,1.574
Australia,2021-05-06,1.575
Australia,2021-05-07,1.63
Australia,2021-05-08,1.684
Australia,2021-05-09,1.739
Australia,2021-05-10,1.737
Australia,2021-05-11,1.762
Australia,2021-05-12,1.808
Australia,2021-05-13,1.833
Australia,2021-05-14,1.815
Australia,2021-05-15,1.798
Australia,2021-05-16,1.78
Australia,2021-05-17,1.779
Australia,2021-05-18,1.856
Australia,2021-05-19,1.787
Australia,2021-05-20,1.787
Australia,2021-05-21,1.772
Australia,2021-05-22,1.758
Australia,2021-05-23,1.744
Australia,2021-05-24,1.718
Australia,2021-05-25,1.643
Australia,2021-05-26,1.713
Australia,2021-05-27,1.855
Australia,2021-05-28,2.158
Australia,2021-05-29,2.363
Australia,2021-05-30,2.568
Australia,2021-05-31,2.812
Australia,2021-06-01,2.976
Australia,2021-06-02,3.119
Australia,2021-06-03,3.182
Australia,2021-06-04,3.077
Australia,2021-06-05,3.07
Australia,2021-06-06,3.063
Australia,2021-06-07,3.119
Australia,2021-06-08,3.067
Australia,2021-06-09,2.989
Australia,2021-06-10,2.847
Australia,2021-06-11,2.728
Australia,2021-06-12,2.575
Australia,2021-06-13,2.405
Australia,2021-06-14,2.173
Australia,2021-06-15,2.09
Australia,2021-06-16,1.947
Australia,2021-06-17,1.967
Australia,2021-06-18,2.04
Australia,2021-06-19,2.147
Australia,2021-06-20,2.269
Australia,2021-06-21,2.355
Australia,2021-06-22,2.457
Australia,2021-06-23,2.726
Australia,2021-06-24,2.862
Australia,2021-06-25,2.99
Australia,2021-06-26,3.118
Australia,2021-06-27,3.247
Australia,2021-06-28,3.544
Australia,2021-06-29,3.856
Australia,2021-06-30,4.158
Australia,2021-07-01,4.495
Australia,2021-07-02,4.7
Australia,2021-07-03,4.906
Australia,2021-07-04,5.111
Australia,2021-07-05,5.203
Australia,2021-07-06,5.075
Australia,2021-07-07,4.781
Australia,2021-07-08,4.39
Australia,2021-07-09,4.184
Australia,2021-07-10,3.979
Australia,2021-07-11,3.773
Australia,2021-07-12,3.815
Australia,2021-07-13,3.871
Australia,2021-07-14,4.033
Australia,2021-07-15,4.187
Australia,2021-07-16,4.517
Australia,2021-07-17,4.847
Australia,2021-07-18,5.177
Australia,2021-07-19,5.239
Australia,2021-07-20,5.581
Australia,2021-07-21,5.788
Australia,2021-07-22,6.07
Australia,2021-07-23,6.193
Australia,2021-07-24,6.317
Australia,2021-07-25,6.441
Australia,2021-07-26,6.564
Australia,2021-07-27,6.616
Australia,2021-07-28,6.667
Australia,2021-07-29,6.719
Australia,2021-07-30,6.686
Australia,2021-07-31,6.653
Australia,2021-08-01,6.621
Australia,2021-08-02,6.588
Australia,2021-08-03,6.714
Australia,2021-08-04,6.841
Australia,2021-08-05,6.967
Australia,2021-08-06,7.107
Australia,2021-08-07,7.248
Australia,2021-08-08,7.389
Australia,2021-08-09,7.67
Australia,2021-08-10,7.467
Australia,2021-08-11,7.528
Australia,2021-08-12,7.788
Australia,2021-08-13,7.851
Australia,2021-08-14,7.915
Australia,2021-08-15,7.978
Australia,2021-08-16,7.9
Australia,2021-08-17,8.197
Australia,2021-08-18,8.047
Australia,2021-08-19,7.843
Australia,2021-08-20,7.975
Australia,2021-08-21,8.108
Australia,2021-08-22,8.24
Australia,2021-08-23,8.783
Australia,2021-08-24,9.276
Australia,2021-08-25,9.487
Australia,2021-08-26,9.777
Australia,2021-08-27,9.587
Australia,2021-08-28,9.398
Australia,2021-08-29,9.208
Australia,2021-08-30,8.795
Australia,2021-08-31,8.288
Australia,2021-09-01,8.519
Australia,2021-09-02,8.212
Australia,2021-09-03,8.281
Australia,2021-09-04,8.35
Australia,2021-09-05,8.419
Australia,2021-09-06,8.313
Australia,2021-09-07,8.189
Australia,2021-09-08,7.793
Australia,2021-09-09,7.998
Australia,2021-09-10,7.94
Australia,2021-09-11,7.881
Australia,2021-09-12,7.823
Australia,2021-09-13,7.9
Australia,2021-09-14,7.995
Australia,2021-09-15,8.09
Australia,2021-09-16,7.998
Australia,2021-09-17,8.23
Australia,2021-09-18,8.461
Australia,2021-09-19,8.693
Australia,2021-09-20,8.596
Australia,2021-09-21,8.538
Australia,2021-09-22,8.63
Australia,2021-09-23,8.663
Australia,2021-09-24,8.401
Australia,2021-09-25,8.139
Australia,2021-09-26,7.877
Australia,2021-09-27,7.69
Australia,2021-09-28,7.74
Australia,2021-09-29,7.675
Australia,2021-09-30,7.589
Australia,2021-10-01,7.591
Australia,2021-10-02,7.594
Australia,2021-10-03,7.596
Australia,2021-10-04,7.704
Australia,2021-10-05,7.535
Australia,2021-10-06,7.43
Australia,2021-10-07,7.456
Australia,2021-10-08,7.445
Australia,2021-10-09,7.435
Australia,2021-10-10,7.425
Australia,2021-10-11,7.399
Australia,2021-10-12,7.431
Australia,2021-10-13,7.535
Australia,2021-10-14,7.415
Australia,2021-10-15,7.286
Australia,2021-10-16,7.158
Australia,2021-10-17,7.03
Australia,2021-10-18,6.916
Australia,2021-10-19,6.92
Australia,2021-10-20,6.821
Australia,2021-10-21,6.774
Australia,2021-10-22,6.739
Australia,2021-10-23,6.705
Australia,2021-10-24,6.671
Australia,2021-10-25,6.52
Australia,2021-10-26,6.352
Australia,2021-10-27,6.369
Australia,2021-10-28,6.386
Australia,2021-10-29,6.463
Australia,2021-10-30,6.466
Australia,2021-10-31,6.377
Australia,2021-11-01,6.317
Australia,2021-11-02,6.182
Australia,2021-11-03,6.218
Australia,2021-11-04,6.044
Australia,2021-11-05,6.029
Australia,2021-11-06,5.986
Australia,2021-11-07,5.972
Australia,2021-11-08,5.945
Australia,2021-11-09,6.008
Australia,2021-11-10,5.952
Australia,2021-11-11,5.968
Australia,2021-11-12,5.988
Australia,2021-11-13,5.905
Australia,2021-11-14,5.877
Australia,2021-11-15,6.027
Australia,2021-11-16,6.098
Australia,2021-11-17,5.864
Australia,2021-11-18,5.937
Australia,2021-11-19,5.929
Australia,2021-11-20,5.98
Australia,2021-11-21,5.97
Australia,2021-11-22,5.809
Australia,2021-11-23,5.64
Australia,2021-11-24,5.835
Australia,2021-11-25,5.821
Australia,2021-11-26,5.655
Australia,2021-11-27,5.635
Australia,2021-11-28,5.684
Australia,2021-11-29,5.808
Australia,2021-11-30,5.86
Australia,2021-12-01,5.875
Australia,2021-12-02,5.89
Australia,2021-12-03,6.126
Australia,2021-12-04,6.278
Australia,2021-12-05,6.303
Australia,2021-12-06,6.331
Australia,2021-12-07,6.478
Australia,2021-12-08,6.576
Australia,2021-12-09,6.664
Australia,2021-12-10,6.686
Australia,2021-12-11,6.825
Australia,2021-12-12,7.059
New Zealand,2020-03-08,0.007
New Zealand,2020-03-09,0.008
New Zealand,2020-03-10,0.01
New Zealand,2020-03-11,0.012
New Zealand,2020-03-12,0.013
New Zealand,2020-03-13,0.015
New Zealand,2020-03-14,0.017
New Zealand,2020-03-15,0.019
New Zealand,2020-03-16,0.028
New Zealand,2020-03-17,0.051
New Zealand,2020-03-18,0.077
New Zealand,2020-03-19,0.113
New Zealand,2020-03-20,0.158
New Zealand,2020-03-21,0.19
New Zealand,2020-03-22,0.212
New Zealand,2020-03-23,0.254
New Zealand,2020-03-24,0.289
New Zealand,2020-03-25,0.315
New Zealand,2020-03-26,0.335
New Zealand,2020-03-27,0.338
New Zealand,2020-03-28,0.341
New Zealand,2020-03-29,0.344
New Zealand,2020-03-30,0.346
New Zealand,2020-03-31,0.341
New Zealand,2020-04-01,0.389
New Zealand,2020-04-02,0.444
New Zealand,2020-04-03,0.514
New Zealand,2020-04-04,0.548
New Zealand,2020-04-05,0.592
New Zealand,2020-04-06,0.631
New Zealand,2020-04-07,0.709
New Zealand,2020-04-08,0.711
New Zealand,2020-04-09,0.703
New Zealand,2020-04-10,0.629
New Zealand,2020-04-11,0.607
New Zealand,2020-04-12,0.574
New Zealand,2020-04-13,0.521
New Zealand,2020-04-14,0.473
New Zealand,2020-04-15,0.482
New Zealand,2020-04-16,0.499
New Zealand,2020-04-17,0.586
New Zealand,2020-04-18,0.625
New Zealand,2020-04-19,0.652
New Zealand,2020-04-20,0.771
New Zealand,2020-04-21,0.882
New Zealand,2020-04-22,0.944
New Zealand,2020-04-23,1.007
New Zealand,2020-04-24,1.054
New Zealand,2020-04-25,1.041
New Zealand,2020-04-26,1.035
New Zealand,2020-04-27,0.932
New Zealand,2020-04-28,0.876
New Zealand,2020-04-29,0.851
New Zealand,2020-04-30,0.818
New Zealand,2020-05-01,0.794
New Zealand,2020-05-02,0.795
New Zealand,2020-05-03,0.783
New Zealand,2020-05-04,0.872
New Zealand,2020-05-05,0.921
New Zealand,2020-05-06,0.975
New Zealand,2020-05-07,1.04
New Zealand,2020-05-08,1.118
New Zealand,2020-05-09,1.136
New Zealand,2020-05-10,1.138
New Zealand,2020-05-11,1.143
New Zealand,2020-05-12,1.161
New Zealand,2020-05-13,1.149
New Zealand,2020-05-14,1.115
New Zealand,2020-05-15,1.041
New Zealand,2020-05-16,1.011
New Zealand,2020-05-17,1.006
New Zealand,2020-05-18,1.005
New Zealand,2020-05-19,0.955
New Zealand,2020-05-20,0.921
New Zealand,2020-05-21,0.895
New Zealand,2020-05-22,0.866
New Zealand,2020-05-23,0.841
New Zealand,2020-05-24,0.829
New Zealand,2020-05-25,0.802
New Zealand,2020-05-26,0.755
New Zealand,2020-05-27,0.694
New Zealand,2020-05-28,0.622
New Zealand,2020-05-29,0.557
New Zealand,2020-05-30,0.538
New Zealand,2020-05-31,0.511
New Zealand,2020-06-01,0.407
New Zealand,2020-06-02,0.327
New Zealand,2020-06-03,0.305
New Zealand,2020-06-04,0.296
New Zealand,2020-06-05,0.312
New Zealand,2020-06-06,0.349
New Zealand,2020-06-07,0.366
New Zealand,2020-06-08,0.375
New Zealand,2020-06-09,0.416
New Zealand,2020-06-10,0.436
New Zealand,2020-06-11,0.442
New Zealand,2020-06-12,0.44
New Zealand,2020-06-13,0.451
New Zealand,2020-06-14,0.45
New Zealand,2020-06-15,0.463
New Zealand,2020-06-16,0.489
New Zealand,2020-06-17,0.528
New Zealand,2020-06-18,0.623
New Zealand,2020-06-19,0.756
New Zealand,2020-06-20,0.856
New Zealand,2020-06-21,0.931
New Zealand,2020-06-22,1.006
New Zealand,2020-06-23,1.157
New Zealand,2020-06-24,1.311
New Zealand,2020-06-25,1.414
New Zealand,2020-06-26,1.453
New Zealand,2020-06-27,1.436
New Zealand,2020-06-28,1.418
New Zealand,2020-06-29,1.353
New Zealand,2020-06-30,1.235
New Zealand,2020-07-01,1.041
New Zealand,2020-07-02,0.866
New Zealand,2020-07-03,0.671
New Zealand,2020-07-04,0.534
New Zealand,2020-07-05,0.529
New Zealand,2020-07-06,0.53
New Zealand,2020-07-07,0.459
New Zealand,2020-07-08,0.448
New Zealand,2020-07-09,0.418
New Zealand,2020-07-10,0.419
New Zealand,2020-07-11,0.45
New Zealand,2020-07-12,0.408
New Zealand,2020-07-13,0.399
New Zealand,2020-07-14,0.416
New Zealand,2020-07-15,0.411
New Zealand,2020-07-16,0.402
New Zealand,2020-07-17,0.415
New Zealand,2020-07-18,0.407
New Zealand,2020-07-19,0.396
New Zealand,2020-07-20,0.38
New Zealand,2020-07-21,0.364
New Zealand,2020-07-22,0.351
New Zealand,2020-07-23,0.362
New Zealand,2020-07-24,0.357
New Zealand,2020-07-25,0.364
New Zealand,2020-07-26,0.362
New Zealand,2020-07-27,0.38
New Zealand,2020-07-28,0.386
New Zealand,2020-07-29,0.387
New Zealand,2020-07-30,0.378
New Zealand,2020-07-31,0.397
New Zealand,2020-08-01,0.417
New Zealand,2020-08-02,0.446
New Zealand,2020-08-03,0.449
New Zealand,2020-08-04,0.496
New Zealand,2020-08-05,0.566
New Zealand,2020-08-06,0.612
New Zealand,2020-08-07,0.62
New Zealand,2020-08-08,0.667
New Zealand,2020-08-09,0.685
New Zealand,2020-08-10,0.685
New Zealand,2020-08-11,0.686
New Zealand,2020-08-12,0.716
New Zealand,2020-08-13,1.04
New Zealand,2020-08-14,1.598
New Zealand,2020-08-15,2.153
New Zealand,2020-08-16,2.785
New Zealand,2020-08-17,3.252
New Zealand,2020-08-18,3.769
New Zealand,2020-08-19,4.093
New Zealand,2020-08-20,4.065
New Zealand,2020-08-21,3.748
New Zealand,2020-08-22,3.282
New Zealand,2020-08-23,2.709
New Zealand,2020-08-24,2.312
New Zealand,2020-08-25,1.916
New Zealand,2020-08-26,1.67
New Zealand,2020-08-27,1.552
New Zealand,2020-08-28,1.501
New Zealand,2020-08-29,1.591
New Zealand,2020-08-30,1.649
New Zealand,2020-08-31,1.781
New Zealand,2020-09-01,1.855
New Zealand,2020-09-02,1.904
New Zealand,2020-09-03,1.881
New Zealand,2020-09-04,1.844
New Zealand,2020-09-05,1.768
New Zealand,2020-09-06,1.697
New Zealand,2020-09-07,1.578
New Zealand,2020-09-08,1.491
New Zealand,2020-09-09,1.412
New Zealand,2020-09-10,1.383
New Zealand,2020-09-11,1.385
New Zealand,2020-09-12,1.377
New Zealand,2020-09-13,1.373
New Zealand,2020-09-14,1.352
New Zealand,2020-09-15,1.368
New Zealand,2020-09-16,1.386
New Zealand,2020-09-17,1.363
New Zealand,2020-09-18,1.33
New Zealand,2020-09-19,1.276
New Zealand,2020-09-20,1.262
New Zealand,2020-09-21,1.251
New Zealand,2020-09-22,1.202
New Zealand,2020-09-23,1.138
New Zealand,2020-09-24,1.102
New Zealand,2020-09-25,1.05
New Zealand,2020-09-26,1.037
New Zealand,2020-09-27,1.044
New Zealand,2020-09-28,1.036
New Zealand,2020-09-29,0.985
New Zealand,2020-09-30,0.972
New Zealand,2020-10-01,0.925
New Zealand,2020-10-02,0.938
New Zealand,2020-10-03,0.909
New Zealand,2020-10-04,0.88
New Zealand,2020-10-05,0.874
New Zealand,2020-10-06,0.893
New Zealand,2020-10-07,0.908
New Zealand,2020-10-08,0.932
New Zealand,2020-10-09,0.888
New Zealand,2020-10-10,0.883
New Zealand,2020-10-11,0.868
New Zealand,2020-10-12,0.867
New Zealand,2020-10-13,0.872
New Zealand,2020-10-14,0.845
New Zealand,2020-10-15,0.831
New Zealand,2020-10-16,0.83
New Zealand,2020-10-17,0.819
New Zealand,2020-10-18,0.812
New Zealand,2020-10-19,0.803
New Zealand,2020-10-20,0.816
New Zealand,2020-10-21,0.869
New Zealand,2020-10-22,0.896
New Zealand,2020-10-23,0.977
New Zealand,2020-10-24,1.033
New Zealand,2020-10-25,1.068
New Zealand,2020-10-26,1.057
New Zealand,2020-10-27,0.974
New Zealand,2020-10-28,0.983
New Zealand,2020-10-29,1.022
New Zealand,2020-10-30,0.974
New Zealand,2020-10-31,0.946
New Zealand,2020-11-01,0.946
New Zealand,2020-11-02,0.95
New Zealand,2020-11-03,1.057
New Zealand,2020-11-04,0.974
New Zealand,2020-11-05,0.889
New Zealand,2020-11-06,0.845
New Zealand,2020-11-07,0.885
New Zealand,2020-11-08,0.915
New Zealand,2020-11-09,0.932
New Zealand,2020-11-10,0.814
New Zealand,2020-11-11,0.858
New Zealand,2020-11-12,0.919
New Zealand,2020-11-13,0.997
New Zealand,2020-11-14,1.011
New Zealand,2020-11-15,1.189
New Zealand,2020-11-16,1.252
New Zealand,2020-11-17,1.341
New Zealand,2020-11-18,1.408
New Zealand,2020-11-19,1.466
New Zealand,2020-11-20,1.524
New Zealand,2020-11-21,1.543
New Zealand,2020-11-22,1.431
New Zealand,2020-11-23,1.374
New Zealand,2020-11-24,1.302
New Zealand,2020-11-25,1.23
New Zealand,2020-11-26,1.241
New Zealand,2020-11-27,1.19
New Zealand,2020-11-28,1.187
New Zealand,2020-11-29,1.125
New Zealand,2020-11-30,1.153
New Zealand,2020-12-01,1.142
New Zealand,2020-12-02,1.178
